device id,application name,weekly minutes of content played
04d9b822-67ca-51e7-b247-f6f083bd9f95,Application 7,1295
e7ffc805-7f92-5f29-984e-6ad740ec157f,Application 5,139
83b44ece-f624-583b-a3b7-ea86532494fe,Application 1,92
aa41d586-a36a-5a49-8fc6-443138493dad,Application 9,80
6ef5a322-2892-5c73-aba9-8bb244b7de11,Application 11,14
c32c601f-6313-5cbe-bb28-685da3618655,Application 5,141
1e6de8fa-53f3-5547-8f32-e9e3c42fa9f4,Application 2,37
be6448ff-744f-5215-b6af-e7cc191d5476,Application 5,111
0774f036-41d9-5886-8ed0-70e830a5c6b4,Application 2,780
def5c932-0ec1-5510-8ad8-63fc69b22a94,Application 1,92
81b117fd-2810-5596-93d9-d097a44e8a8b,Application 3,95
1d3f1f8b-137c-56e4-8bd9-60624d5b0897,Application 5,165
3a93a00f-91aa-5ac3-853f-ce3eae9c166e,Application 3,326
7b64cffd-cf2b-5c8c-a221-fc1474f2da09,Application 9,308
6b144750-9d6f-5a4a-9f11-05480bf5ffa1,Application 1,94
88613de9-4231-5829-a3b6-2ea67be67150,Application 1,228
b76bede5-a1b4-568c-9cc5-71e78a96c124,Application 3,66
27ddd32c-1e3a-5aa8-bbdb-ca9611bbddeb,Application 3,347
7bb710a1-9fc5-5b86-bd59-438e6057eec8,Application 1,255
44c23a2f-065e-535a-a750-9bf09c60e97a,Application 6,763
85b06c73-e3ad-5086-9734-4840a100c1b2,Application 3,97
b5a2a541-b033-599d-8075-56546bd34202,Application 5,231
daee0a0c-c2b8-583d-9805-aba135cd5392,Application 2,83
de15950c-4a66-5e12-94cb-768922412e96,Application 10,321
5509d3fb-9e2f-5925-9de2-5f10846535fe,Application 11,211
9998dd9c-6395-56b4-875d-798ec3482265,Application 10,189
7aad9319-4f51-567e-89bd-aeda9d79fd37,Application 1,182
acafa6f8-cde1-5979-affd-92b77d3d8dbf,Application 2,184
ac452b75-5a77-546c-bd65-5dd4ccadfdc3,Application 5,49
274296ad-db66-5479-9be0-04bd30058b16,Application 5,167
d0f2dff5-85fc-56fd-b7be-b7af71b4ff6d,Application 5,175
7b9fcaeb-b876-526c-8553-55e93bc54b84,Application 8,80
c0a659bf-42ef-563b-b9a0-123f0d9fa94d,Application 5,588
7e1d5cf4-6473-53e3-a624-7d2a18994d77,Application 5,456
b887664e-74de-5c44-be72-a7688b038671,Application 5,260
184c0499-b911-555d-8c8a-c0c85172c593,Application 9,581
a1846c5b-663b-5dfe-b5ba-9481addff70e,Application 10,5
a0441c58-7aaf-5bb1-b913-6f2b5f618ff1,Application 5,398
fd1caa27-ccd2-561e-985a-cfac02d656e7,Application 2,2
136f3db4-08aa-5f3f-ba06-55050b548c7e,Application 3,46
379ff3e8-5010-5612-b49b-530a980a2872,Application 12,0
8971f1cc-5323-5de0-a418-56c605d653c3,Application 7,304
267e9f96-98b3-5299-84f1-55641ecb7341,Application 5,100
56d05d08-b94c-5063-9d04-6a3d33998dfd,Application 10,138
fec617e8-a51b-5749-bcfa-e218def484db,Application 9,80
64e27616-5b81-50ec-856c-48705c8dbcfb,Application 5,148
d473f41f-2b80-53b8-b1c1-3d6453788bae,Application 4,27
37888244-3223-5312-95cb-2f18e568f9e0,Application 1,43
16f269b5-0da7-5f95-a7f1-79b30e13a0ce,Application 5,170
c38ba2ec-81a3-5d42-81e9-11659dc4fa44,Application 2,65
5f206054-28ce-5730-bdd0-8a50e4f00d3e,Application 5,102
cb65faff-4ba7-52e2-80ba-374d3509ccfd,Application 1,196
d73e043f-7676-59eb-a0ab-41059f96c70e,Application 5,114
d738118e-b28a-55d0-93b7-ba75fde06a85,Application 5,85
589f3241-6492-5aec-9fc2-425564fd98cd,Application 5,51
585c16dc-d001-517e-b6d3-e318ac66b4d5,Application 3,986
aaf0e02b-d612-5262-8c74-bb34696bfe7b,Application 5,48
b304bd16-bc47-5400-91e7-6b9c1facdb07,Application 3,134
b7425e22-b306-5796-94cd-e17165b9ac52,Application 5,27
2b348b6c-d961-511a-84fa-ed771b87dcf7,Application 5,82
c6d27277-5db4-530e-8add-c857de1c4066,Application 5,46
a269bc97-c11c-5143-85ca-9172e6d39748,Application 5,196
2a1c846b-45c6-5931-8e31-6b2563e665b7,Application 9,955
d4bf0040-51f5-5d54-99e8-a9194eefe197,Application 3,70
d77efecc-e693-59ce-a9df-bfa39dd96624,Application 5,187
2dba799e-a626-504f-b3a3-e0d182c6041a,Application 2,37
12dcfa19-14e3-52f0-b7d7-54512e0261bf,Application 3,19
1611f9b4-b651-5d96-a125-123032f51172,Application 5,532
b0bf136d-3ae8-5ded-ab8e-6839e8f5b7c0,Application 1,97
61db6a05-5b8e-58f7-8dae-3fcb59960aa8,Application 5,211
873fd5b5-08e1-5a39-90e2-d1b762c10aea,Application 3,46
648c4edf-084c-5e85-87f3-af21ccfddfa9,Application 5,44
01fcb341-978a-5eb9-801a-97bbcf6bb764,Application 3,150
ca1b9479-c426-56ce-b5bf-c5cf03a8dde4,Application 5,311
222cb337-0e0c-55ae-92ea-e5c4ddd9e1c1,Application 5,133
99afab7d-70d9-5f5c-a9d2-42aa0e03163c,Application 5,68
0b966bed-e0bd-5294-b033-a9f2c21a8b84,Application 5,2519
e493ab4b-b626-5977-8778-9c9838d33c69,Application 2,139
96851d98-7752-5891-a6f6-48289cb58420,Application 5,1290
84813f27-b964-5734-9d32-eff0c363e0d8,Application 5,275
5afff142-c181-5a08-a55a-4f9e299e9d3c,Application 5,10
440327ab-659e-58d1-998f-b74004491ead,Application 3,65
65216848-7c95-50d1-ae6e-7121e4116d9f,Application 10,172
8e381b52-234b-50e2-866f-487df2975177,Application 1,114
17cde04e-41ae-517a-b686-b37b909db006,Application 1,90
a047d6ad-ecba-5d74-b020-dc6e3d0c938b,Application 5,250
8c6cda66-37d7-52e8-8dc1-64b063ab0d2e,Application 3,187
caa8b3e8-7f23-53d1-afe7-93b8cc32750c,Application 3,22
528d605c-46c1-5fb8-ab61-bd6bc723f06f,Application 1,82
56d63e03-84f9-582c-b849-61ecb41e403f,Application 6,151
8d1bec10-f022-5197-8721-b843b0d22dfe,Application 3,163
fefd66e1-1038-5d0d-ba1a-cafe16deb681,Application 1,175
549e2033-dd50-5872-b726-8e76380c4969,Application 5,61
38807a6a-492c-51de-ba0f-cef3e3b2b600,Application 5,143
97417146-00ec-56ab-8072-958b8fb771ea,Application 5,527
2b7a6f99-430f-51cb-a5d6-43d24c572aa8,Application 2,141
a65bc999-4148-50c4-98fa-e7d83830ae57,Application 6,959
ddb22763-28b9-5a4a-8b84-d98cbf55dd06,Application 3,422
0d9696c6-8490-5db1-ba26-04a0bc56a82a,Application 1,352
754282bb-2c28-5ccb-8957-29d2922efe40,Application 5,49
b07c8380-ed8a-5a98-9e98-044e6e310047,Application 1,87
b05121a0-c5bf-5317-940b-18dfa2e74866,Application 1,41
02bc22a7-86ad-5ad4-b824-a7f2c915e0f9,Application 5,189
1599506e-13ce-562f-b43d-253c52d594b2,Application 5,454
94b3f457-4ae5-55c3-a9af-0744220c76ee,Application 11,590
a54e0cf6-5492-5470-91a5-e178ee9367eb,Application 1,270
c475a4f7-061e-552d-b81a-f37a034ff88f,Application 2,39
d0440b9f-a7db-5dd7-a4ef-b8f75f9d0824,Application 2,935
8648fad4-12e6-593e-8395-44f9bbd17b43,Application 5,206
dfc7de4e-4073-5eae-8f95-e5aee6e0b2b2,Application 5,206
8e059c4a-6f5b-5615-9832-332591a7b9b0,Application 5,14
b07dc020-6a49-535a-bfea-a9911c27a663,Application 5,218
71f421e0-802c-57ec-bfd7-46e13655bc77,Application 5,104
852a5d46-87b0-5f9b-b05b-297383fe2383,Application 2,122
2f6c3033-31f1-5d0b-8763-33790a54452a,Application 1,88
e97c9e09-a944-5ba0-9e86-f94b734a461c,Application 4,14
22b2f846-aad0-501d-86ee-31f724f9a4c1,Application 1,258
ff444df3-0c51-58aa-aab8-aeed556e7e38,Application 6,70
5c520645-3e5b-5a77-a18f-2f3a41f9fcf8,Application 1,359
9b07a0e0-bf32-50b8-b350-161b71ed3630,Application 3,131
94f9b32b-7421-5e77-a40d-1e5a40df61c8,Application 1,66
b7f66736-97bc-5c94-83b9-4fdd6436349a,Application 1,381
c66d23af-afb6-5a62-874c-70b68b469d09,Application 2,321
485737a5-5017-5b53-a1c0-230b62281753,Application 5,49
a87c8739-3f2d-5a8c-98d3-b50edc9ac930,Application 5,304
33ec9875-c4f5-5515-ab4e-fb9e1199b6dd,Application 1,88
83ffcd87-6287-5257-aa54-760140b8d54e,Application 1,213
c84315d4-217f-5d6d-bae6-b0742ed87a59,Application 5,179
751ca488-286c-5de3-92ae-028f097d09f7,Application 1,520
99d8aa39-32e2-5153-845e-3bdc9f030d69,Application 1,19
f20bc9d5-cd9c-50f2-87a5-e6de9b84173f,Application 5,107
1a1b93b1-bf77-5e78-bd04-92771e753496,Application 3,386
2f66daa4-a302-5b3d-a56c-518b919e319d,Application 1,95
4d5ca084-acf9-536c-b356-d2732314a0b8,Application 5,119
c442691c-dca5-5e0e-80e1-ea83a8ef8024,Application 8,56
f9bc7f14-831c-51d5-a415-96b3292f6107,Application 3,0
2751db37-18e6-57c8-bfbb-e304cc39c282,Application 6,513
1d84aa71-5fbb-5352-80e2-d36bd48209aa,Application 9,507
55682c35-1b42-590c-9435-aa2ec54cac4e,Application 9,80
780985eb-8c52-5a79-9cbf-bed20632b9a4,Application 6,335
8bc3d911-71b8-5644-a875-39299d615ecf,Application 1,41
89925784-8745-5870-91ac-d4960ea7175a,Application 3,87
38951444-2045-5fe8-9ba8-837401410036,Application 2,626
240b46f5-8501-5c30-bd44-a3c8503109c2,Application 5,167
240e68be-07f8-5c90-9001-6e2a5237258b,Application 5,711
cee801f6-6225-5ea5-81bb-d0c498b9b6f4,Application 9,78
77f038fb-198e-5ac1-b3b6-b63deb201902,Application 5,1173
f787c1bf-3ff6-512b-b10f-ce55e870618e,Application 8,95
548b8b68-5b70-5268-87c7-e5281033d30d,Application 1,141
6cffea5f-21ba-532a-ab31-69d52601e7c1,Application 5,204
975e6d46-59f6-57c9-a33a-497f968a531d,Application 5,187
4c76deff-93be-5f64-a6bd-b1ccfb86dcd8,Application 5,9
a33dacff-c5d1-568e-8cc1-31eb5f625941,Application 9,345
85285726-ab97-5e46-9ef9-70305bef0733,Application 7,235
ae331afa-b92f-5303-9837-e7a8880ea2f5,Application 1,148
28413b2f-3f1f-50a9-a870-29ba358a79d3,Application 5,104
4092ef8c-ce96-580c-8465-28f7211d2fd0,Application 9,111
36c78018-48a2-552c-9154-b2c149f13bd8,Application 5,267
f0385e8f-90b9-5e77-b512-db8c74955f3d,Application 3,111
6d206d4c-68d4-5b4c-8f60-9af1d1464499,Application 7,90
805445c4-9651-51b6-bdfb-e7168bdefa8e,Application 11,296
f454de86-2ab8-5f5a-b6f2-c64c3c411796,Application 1,85
1b3a889e-c8a5-57d0-a1c0-c89d8b6057ce,Application 1,85
8dae9510-3478-5cec-abfd-a32784c560d0,Application 11,37
fa0d22c7-d43b-5dd3-ac5f-42118381d3ad,Application 3,51
9687281b-678a-5627-aa52-2c7508434709,Application 1,85
cab88e90-7925-5fc8-b45e-e6344639df30,Application 1,85
51df8ed4-26bd-5539-9ee1-e6fabe7d297d,Application 5,48
500dc523-cd1e-5c52-8c36-79edafad1237,Application 8,12
d598300e-e83a-5797-b102-79a912a236b9,Application 1,371
0a8415eb-d06e-5031-81e5-9ab2c574cc0f,Application 5,520
b6ad9b63-e5e3-5568-9dad-f3229ce1752e,Application 3,126
1da0c546-b9aa-509c-86c3-0c89c473cd86,Application 5,209
5f014939-194b-5150-8f4d-2cd0c07e7ca7,Application 1,88
2f25dcd1-cf7d-5c3c-b3b2-4388f649151e,Application 1,199
d0445e2c-3dc5-56bc-ac88-203d5d7fd930,Application 5,131
71a4b9d8-5cfb-5fcc-af26-3e14273c2a72,Application 5,190
95920128-1107-5179-9741-96d4ec1d81ac,Application 1,90
fc36e459-8758-50dd-87d1-18a7bcbfc4ca,Application 9,129
4db9804f-c298-540e-ac17-6f8a0c564217,Application 1,90
2d4b5486-a9c0-5862-a325-c149797b1670,Application 5,95
276f8785-96fa-5641-9bde-0793aed3b180,Application 7,83
cc4794ca-6264-54c9-8ac1-50311820dc31,Application 5,133
f7ee3b45-6ef6-552b-8048-00deb049b396,Application 7,65
c0980ecb-eac2-5b05-8cea-68da147c7981,Application 5,49
e68c79ae-de68-537b-b6ea-b843ffe89f11,Application 10,37
6ddaf437-c804-585b-8925-5df81b5b8802,Application 5,192
6bc23a37-f835-5103-99cf-53faebb2579a,Application 5,99
ba0f83ee-3c53-5f7a-9b5a-47cb9c7cbf8e,Application 6,143
88416911-1be6-5f97-9525-3493cb356a89,Application 2,593
f1ae7ead-f1b3-58b4-a6b6-f4f91683838c,Application 5,0
c1385966-9610-559f-acd7-f115304a12a5,Application 5,687
149836d6-62c1-5560-ad83-3184956ca63c,Application 2,19
5f7b8a50-1981-5a14-906b-d13caf8c9526,Application 10,190
a8ad2f2d-4ba0-5a94-b440-e000f40e5853,Application 9,14
9b15dfa7-839f-5110-94ed-2ba5fc564952,Application 10,277
f0efa970-773b-5ff3-b66e-e54e5ee6569f,Application 8,1630
4173bdaf-0971-52bf-931b-7b27df784756,Application 5,85
0805b601-ef96-5076-ae4a-3efa6b840faa,Application 1,41
4ccf66ec-662d-5fde-8fc2-1d4c8aba0a8a,Application 10,240
0754a5ef-2ce4-5fcf-9ad9-96fe3bcdadab,Application 9,243
3804544d-63fd-5502-b192-48956ae8c2ff,Application 5,197
5ffe0968-93fb-57d4-a5d9-587f9efebb2f,Application 1,58
9403ea7b-738d-5910-a682-bb7bb4c5f3b5,Application 5,34
a14a0a96-91f5-58a6-8adf-6f135b58301d,Application 1,109
740765b3-cb97-58b7-8c60-cecc2255cd61,Application 5,1163
4b21161e-552e-5d46-8c45-b0b9aedbae75,Application 1,219
3aa2f00a-2054-5819-baa7-a6039df7ea66,Application 5,104
cd15b815-6ad5-58a9-a218-f630249072db,Application 5,49
fc7da429-3b09-5856-8bd6-dde733f3684c,Application 7,75
ee12c648-9982-58d4-8cf4-decd76a44daf,Application 1,88
367b6ce8-efa1-577d-bf02-391fbe076121,Application 3,287
6c837559-e3c4-5a79-9526-c83d6e522914,Application 5,114
74d278f9-a231-5531-80c4-edd858a1776a,Application 3,1054
de717997-921b-5802-9e37-317ec692a09a,Application 5,97
2185852d-fca6-562a-a617-b5010126bf22,Application 2,359
5eca2306-df5f-56f4-add3-3be71ccc52c4,Application 6,1023
0498ac7d-0737-51c8-8c3d-340ebe59681f,Application 5,296
e96f3084-cda6-5d16-84cc-3fbaa341877c,Application 6,420
5fabbe4a-4fe4-5756-bbf2-7fa0fb0be983,Application 6,141
5c44c2d5-2571-5df6-b370-05069b064b21,Application 1,282
c77441a0-9a56-5deb-acbc-db2250c6b545,Application 9,80
a5766110-8f83-514a-8de4-b748ae4fcdee,Application 1,240
aa69cd2f-4222-5d0a-8b8f-3fe5182a6115,Application 3,44
d8a32daf-7dd5-566b-970b-a2aca6245564,Application 1,440
e0d6a93d-5f1d-52a5-b94d-dd7a836d8b7f,Application 2,202
3d6988f5-892b-5d66-bbfc-2118f5bc87a4,Application 5,17
3c1f86fe-f10f-5f6c-97f8-c827385a567d,Application 5,65
12f33962-b41d-5737-9676-da68a05e2339,Application 1,218
943d0265-43fd-50cb-b2be-0e2510d6a817,Application 2,213
fcb05ece-72e3-5152-b44d-4ee7d29cdac5,Application 7,51
624f1e8a-5ab7-578a-be2a-44937b35c272,Application 5,440
1b7e51ba-4782-5d6c-a408-f6001955c9dd,Application 5,99
4b4b3f8a-0906-5019-905a-0702f6a768ae,Application 2,73
6f626723-66b1-5e76-9831-734b32a340e4,Application 7,199
4eb852bc-c863-51b9-9d16-384f22a11304,Application 1,90
bfa99ad6-da36-585b-975a-4fa5ef48041b,Application 5,379
badd99b5-4ab6-5155-b4d1-6f1b2faa1db3,Application 5,145
a31ca943-a861-577b-b7dc-82b7e17a150b,Application 1,260
ea6bed07-59d4-5740-a6ff-1c7c198b7487,Application 1,94
2a65be3f-042f-5701-bee7-84a310b7608f,Application 8,54
d31b056f-e071-5d71-a1f5-d3db422699a9,Application 5,554
33301068-e472-5ff3-b857-41452e0076a7,Application 1,333
08ef87d2-e48f-5c12-a718-8475e834e388,Application 1,116
040802e0-ef36-5084-b142-d3e4d5a6c082,Application 5,48
f1ec3708-fe0a-537c-a77e-b095bdd8b1d8,Application 1,126
bb13e8ca-6a5d-5f84-911e-ac2d3c8ae4e2,Application 7,9
9a05582d-b564-50a2-81bc-93ca3b62ed26,Application 2,61
edf62604-369c-50f1-871c-6e31332f96f1,Application 5,51
51a49e20-49de-53c8-8041-9b62f1940fb5,Application 1,126
e3d8b97f-7aa4-5e46-8431-cdc1e877a8e7,Application 5,434
a624ae2e-b6d9-59d7-bda4-2925b8c92f37,Application 1,68
653b1c8e-f7af-5471-b37a-41bbbe458e9f,Application 1,124
73098834-55ac-52f2-ba31-257801e582c1,Application 5,337
461a4693-0b63-5d7b-92eb-c99dce68d216,Application 5,107
c1e25e2b-16be-533a-bbb3-9d28df86f832,Application 3,214
8399d26d-8312-5563-abc4-c52d5d1561b7,Application 3,60
f00af03f-8eaf-557e-9db3-58b76ef93bca,Application 6,1068
eadb2314-db4c-5edc-b251-487f1fa84501,Application 1,804
e4650bcf-45a3-5128-b8fe-2046909f72d1,Application 3,129
2e0871ee-75fd-5c32-b9e3-50b56da9e66d,Application 5,48
ccad8a48-867c-58c7-bc4d-c7efd9940e02,Application 1,175
18ef2b5b-c51b-5517-9ba9-647d6be5d1c0,Application 1,63
7a7768ea-daa1-5de3-a900-d6d75d55fff4,Application 5,99
24817a18-251b-5206-9e91-d4585637605d,Application 9,39
015ae311-fe09-5a22-af49-8b9d4b12951f,Application 1,49
92641fbf-f928-5691-be4b-a643e06a1d50,Application 6,1091
8bc53d42-1cbf-5197-91aa-21917811b381,Application 1,128
518eb12b-99de-5f74-aa52-268aed5e4246,Application 5,109
de21ee23-f590-50b4-98a8-99a46655ccab,Application 1,180
2795a764-54c7-5c5f-a9a2-d91e0de34dc4,Application 1,143
f39b77ad-048a-5ff1-9f0e-0d9b6a20231b,Application 3,46
68e8b035-12c6-5d94-b50d-e66752e972d8,Application 8,114
9fd1b6db-1ec6-5d62-888b-b3a40ff223c3,Application 4,19
25250acb-3563-553d-8cc2-8053967401f1,Application 3,88
44b2f9df-3168-5d2a-bf3d-5190e89dafc2,Application 5,48
cd0cb504-4d1e-57d9-9b4d-b199e8267518,Application 10,143
e5cb1b2a-f651-593f-80e4-a8c9f20a611a,Application 5,48
dbcbe90e-9026-5be0-b67d-b9e409cee139,Application 5,48
7cbcf76f-d0b6-55e3-878a-192cc38093bd,Application 7,612
a0011a01-8ae9-50f2-a26f-d60807acae50,Application 1,87
83f04a8e-e2e1-56a1-9bb5-4b8fed1a1d10,Application 1,20
b0134d41-7394-5003-bc67-335f5eea84b9,Application 3,168
0774ebd1-996d-571b-91e6-b0987e95600e,Application 10,1503
de15950c-4a66-5e12-94cb-768922412e96,Application 9,321
0c17b14e-40f7-5749-8017-bee0b9258e21,Application 7,85
3f093108-0777-5d31-ba71-15a8c64260b5,Application 3,318
9998dd9c-6395-56b4-875d-798ec3482265,Application 9,189
46fea787-7f2c-571c-9b94-6ccb55620a8d,Application 5,298
4a732ff0-987c-50c5-8a6d-dcaa5b8dcb04,Application 3,143
053c0d2c-6daf-5e3c-86ea-6d0000b9f671,Application 5,282
fcf675f7-b968-5ed7-b63f-12bccc370923,Application 5,789
6e38e83c-24e2-5798-bcca-c8131644a866,Application 5,172
cfd9a6b1-8424-568e-bc8c-70670f2ceddd,Application 5,114
02858f5c-fd77-50dc-a858-02b263fffa5b,Application 3,102
7ee15f91-7e2b-53ed-9f4e-f753d4deb6d2,Application 1,500
5229c93d-402f-5bb7-8f72-127906a72635,Application 9,0
9d195ce7-0807-55a3-8f62-a517eb368060,Application 5,48
19176f7c-b1ca-53d6-8b6c-0fbd59a3c047,Application 5,46
f10e9363-733d-503e-be19-cf46aa9f7194,Application 5,1171
f4ebe573-b9d3-584a-abda-fb46f72b51a3,Application 1,374
43322ffb-23b5-5557-8044-0f9c2ab59a71,Application 10,284
d90d7683-7726-58b3-8096-14b917ece5cc,Application 5,196
0293e242-9a09-5789-ac67-6d7ff8251487,Application 1,328
74d00da7-50ed-572a-ad61-d8f3a0dd1723,Application 3,80
36f2b674-04a2-5cb9-9961-30f2dfbe9b73,Application 5,515
b057f31e-cfa7-5c2f-8fbf-96b03edb47cd,Application 5,920
022eb0dc-875d-5739-9d36-76c937e13607,Application 1,284
05ad18cd-f52c-52ae-83a2-068cd487b5e5,Application 5,160
af867196-d990-5753-9925-fb672a95ca6d,Application 5,19
5f8c2706-63b0-5b9d-ae11-b862efb31dda,Application 5,131
f9206816-9a7f-519d-bcac-c8dfebfd9938,Application 5,119
2e984602-be27-5cb5-9375-f059f0437015,Application 9,386
c459ef59-a743-54ac-a82d-904fec232efe,Application 1,63
b26b6e4f-7c07-5561-b564-e6d4ae9245cb,Application 5,126
d8619750-23c5-529d-9a75-85ca096b5a93,Application 1,134
e718b129-d61f-5fa5-b034-975b999e4a94,Application 5,1676
ba15d832-8a32-5026-a5fb-318313f26600,Application 1,90
e02866c0-b5e6-58fa-8fd9-4b729a3ffbce,Application 5,398
aba0ceef-33b3-504d-8657-22bbd52fefe4,Application 4,24
4339da5a-4529-59d8-8aa3-b4657464182c,Application 1,65
995f8a39-138b-53fc-a61c-ce04886ee3cf,Application 3,56
b5c2ab25-1b9b-51df-97b4-4d22dbf891a0,Application 1,63
51e3eef5-6169-50e1-949d-ff778233c999,Application 5,26
1c9993c4-eef8-5a29-bd0e-5f7f6619ab20,Application 1,65
fcfb31bd-951f-5b46-ab16-eca784a1aadd,Application 5,213
facf0b99-2a55-5c63-88c1-e463e22e15d4,Application 1,46
4970c646-4eff-5090-a19e-2b62671e4492,Application 5,145
a15954f9-540a-5023-b1f7-6f95d775015d,Application 1,151
2f89547d-301f-5802-a3a7-a0eb88bc0dca,Application 2,175
b260a5d1-1c80-579c-8ee6-87e18860824c,Application 5,163
3f449698-efbb-5904-a29e-76551f73fe05,Application 5,99
b2d7049d-d2eb-5c60-85fe-a7c1c265d617,Application 5,185
10c3733e-c7bd-5e06-9025-774766a82d9a,Application 5,99
65187101-1b65-51de-a199-5c0422807fe6,Application 5,48
c5a9d58d-ba41-5617-bac5-83543725bb71,Application 7,48
1055f491-2cbb-51c7-aacc-fe8acead29ef,Application 5,241
57c6780b-b82c-5090-8bdb-c8b1394531d0,Application 5,292
7fc369ab-6e5d-5427-a992-c64e1cecc3af,Application 3,100
97237a24-ec8e-5483-933e-4f3031297764,Application 8,17
19b1d6f1-1abc-5855-87c6-8afbd7a1fe90,Application 1,48
653fa63a-9d83-5c03-96af-12d08e03cdb9,Application 5,192
e269a3a1-4759-56cb-b569-eaa90d1edfb6,Application 1,90
153cf095-dd03-5a9c-99f4-759d0eb84fbc,Application 1,148
f1cda356-8d48-5965-9435-fceffec3c4ea,Application 1,85
bffcdb74-eb81-5459-ae7e-3bed42914eb3,Application 5,165
e6252346-f90c-56af-a045-411b5d8e9dd0,Application 6,833
8d239964-cd3f-5b8f-9bf5-f496f744df44,Application 5,194
4a26a388-7e0f-5cc9-95cd-459db401b6ee,Application 3,26
33936559-bb36-597a-8554-52c3f8767cfe,Application 1,88
98930b21-c787-5e4c-ba1f-8a4c31b4cdfa,Application 5,597
6455feca-fb72-5e3f-b246-9e090da31128,Application 1,44
4abe5dfc-2dec-50d6-a4ac-e408120418db,Application 5,0
ad711fe3-cafd-5041-8f15-340076389136,Application 5,95
78e7ccb8-3f4b-575b-978c-b3ffdf7c2ebb,Application 5,170
b4e8e6dd-6d96-540b-a6c7-577ea0a2849e,Application 1,41
9740b573-33ca-5012-82b8-c664c96aa448,Application 8,60
9ca1f11a-72c3-5e5d-b85b-13c822d9fe95,Application 3,202
a7b9c7f4-cc9d-599e-b06b-debaaec46d26,Application 2,87
0249aec0-d12f-5d3a-a649-155f21f5b123,Application 4,121
756b37ba-e51f-5913-bc2d-10f8a11fbbf6,Application 5,99
a6eb5372-bd39-506e-99a0-19b6b18875a6,Application 2,34
a077ea11-6108-56af-b40e-9c2fcbc8bff4,Application 5,46
5e4bc9b8-b004-54d6-8e85-450cfad1d81d,Application 1,389
3ee62b09-48a1-54cf-bcd8-17ac7b995c66,Application 11,77
b1394856-76b4-517b-b409-cb00af5501bc,Application 9,160
b285134d-c447-53bd-a3d3-89491a0909c1,Application 5,148
52095807-61fd-524e-9fdf-e46570cb88e2,Application 9,221
6b5912cb-92d7-5c04-b62e-c51c2440b873,Application 5,82
fc5744fd-39bc-5ef8-817b-ff41f3e7d125,Application 1,177
bd5593f0-639a-51f1-a85f-117e971e9dd0,Application 3,146
1d18c92a-1eb4-57ef-a5cd-a8b2309f16e8,Application 5,209
33e6c876-fe99-594d-b8fc-de2bf2e16b8e,Application 1,78
0699be17-4d19-5a32-8ef7-2eedaf56b571,Application 5,102
72483afd-9705-5262-9b73-169b68ec3de2,Application 1,209
ecdd29c1-895f-5a7d-ac59-e7cd5be27e7b,Application 5,111
67a21fc6-46b2-5757-92c3-6bf8c64e8f94,Application 1,253
8b681e22-ac90-5471-a239-31a6c0693988,Application 9,425
b0e9e562-ecf2-525c-a6a2-6888f430f62c,Application 4,70
6698a6cf-0fd1-50e7-8c5a-abafed9f92b1,Application 1,218
3ffd44ae-f45c-5b8b-803b-cc53a3eef83a,Application 3,111
9b18dbce-1acc-5cee-9473-7c11fd1bfe65,Application 3,87
ea01d3e6-448f-56a8-9276-2f2a69e154fb,Application 11,190
8f394415-6451-5cdf-9fc9-582aacff3b9e,Application 2,2
3ba66bc7-5acc-5666-a6f2-5357ae0d80e0,Application 1,262
f24a2ad7-2406-5b5f-a89b-700d4a5a6c53,Application 5,97
761fe4a2-defa-5ad1-900e-7ca44545fcd3,Application 3,95
8746a44c-d1a5-5c42-91f3-08aae0312aeb,Application 1,559
6ce406ac-8770-5408-b2c8-d376035df207,Application 5,197
de6923cb-204a-5319-ad84-82ee6f9457ad,Application 2,7
50ba39b2-43cb-58d4-92d2-efc25dba6660,Application 5,330
321719c3-c881-5980-84dd-e128d0c56a6d,Application 1,43
f6232791-81b9-55f4-bf98-d6a0fa6ae390,Application 5,1734
bd4bc635-8e43-5503-9300-57e7462dd491,Application 11,687
2c67daaa-990f-5581-bf5f-880df6d4862e,Application 3,0
9d146860-07c2-5d18-ab5d-ba67cfc23c6d,Application 5,111
ead61692-a75e-5015-9aec-fbfc458f0d8b,Application 9,1073
579a6498-e775-5cf9-8d61-a1bdec8881c1,Application 5,99
e3f0daa2-adcf-51c1-8e1f-83839e88a48d,Application 10,202
aa892206-8cc7-5323-82fe-0fffcfdffa62,Application 5,233
afaef834-cf2e-5340-8455-02703ac2d5bb,Application 1,432
2d2a9c21-c60f-56b7-8d71-b3736540b6f5,Application 1,70
c4a263c9-f7c6-5cd6-8d8b-ed54f5a4e9e8,Application 2,80
00e4d9a5-5aa8-54e6-b055-9a6b9de3377f,Application 3,66
5c2a5edd-d1af-576d-ad4f-2161b38d4e72,Application 5,206
b042f65f-5d42-5305-99a4-47fe40103166,Application 5,1034
73616f45-00de-511b-b3dd-efe74b637453,Application 3,709
09ee28ad-58b7-59cf-b943-027dc9b5f501,Application 3,39
a92239ff-27f6-5966-9ea0-a2210b41fd58,Application 5,522
974c43ee-120e-5747-871f-79c1d610051f,Application 6,1272
e8e23644-61d8-5fa0-9774-708e6516f5df,Application 6,377
8fbef6ea-df24-5ef4-ac1c-3f20af3a9b76,Application 10,2
